,path,emotion
347,data/validation\Actor_08\03-02-04-02-02-01-08_sad.wav,NEGATIVE
348,data/validation\Actor_08\03-02-04-02-02-02-08_sad.wav,NEGATIVE
349,data/validation\Actor_08\03-02-07-01-01-01-08_sad.wav,NEGATIVE
350,data/validation\Actor_09\03-02-04-01-01-01-09_sad.wav,NEGATIVE
351,data/validation\Actor_09\03-02-04-01-01-02-09_sad.wav,NEGATIVE
352,data/validation\Actor_09\03-02-04-01-02-01-09_sad.wav,NEGATIVE
353,data/validation\Actor_09\03-02-04-01-02-02-09_sad.wav,NEGATIVE
354,data/validation\Actor_09\03-02-04-02-01-01-09_sad.wav,NEGATIVE
355,data/validation\Actor_09\03-02-04-02-01-02-09_sad.wav,NEGATIVE
356,data/validation\Actor_09\03-02-04-02-02-01-09_sad.wav,NEGATIVE
357,data/validation\Actor_09\03-02-04-02-02-02-09_sad.wav,NEGATIVE
358,data/validation\Actor_09\03-02-07-01-01-01-09_sad.wav,NEGATIVE
359,data/validation\Actor_10\03-02-04-01-01-01-10_sad.wav,NEGATIVE
360,data/validation\Actor_10\03-02-04-01-01-02-10_sad.wav,NEGATIVE
361,data/validation\Actor_10\03-02-04-01-02-01-10_sad.wav,NEGATIVE
362,data/validation\Actor_10\03-02-04-01-02-02-10_sad.wav,NEGATIVE
363,data/validation\Actor_10\03-02-04-02-01-01-10_sad.wav,NEGATIVE
364,data/validation\Actor_10\03-02-04-02-01-02-10_sad.wav,NEGATIVE
365,data/validation\Actor_10\03-02-04-02-02-01-10_sad.wav,NEGATIVE
366,data/validation\Actor_10\03-02-04-02-02-02-10_sad.wav,NEGATIVE
367,data/validation\Actor_14\14_01_01_01_dogs-sitting_sad.wav,NEGATIVE
368,data/validation\Actor_14\14_01_01_01_kids-talking_sad.wav,NEGATIVE
369,data/validation\Actor_14\14_01_01_02_dogs-sitting_sad.wav,NEGATIVE
370,data/validation\Actor_14\14_01_01_02_kids-talking_sad.wav,NEGATIVE
371,data/validation\Actor_14\14_01_02_01_dogs-sitting_sad.wav,NEGATIVE
372,data/validation\Actor_14\14_01_02_01_kids-talking_sad.wav,NEGATIVE
373,data/validation\Actor_14\14_01_02_02_dogs-sitting_sad.wav,NEGATIVE
374,data/validation\Actor_14\14_01_02_02_kids-talking_sad.wav,NEGATIVE
375,data/validation\Actor_15\15_01_01_01_dogs-sitting_sad.wav,NEGATIVE
376,data/validation\Actor_15\15_01_01_01_kids-talking_sad.wav,NEGATIVE
377,data/validation\Actor_15\15_01_01_02_dogs-sitting_sad.wav,NEGATIVE
378,data/validation\Actor_15\15_01_01_02_kids-talking_sad.wav,NEGATIVE
379,data/validation\Actor_15\15_01_02_01_dogs-sitting_sad.wav,NEGATIVE
380,data/validation\Actor_15\15_01_02_01_kids-talking_sad.wav,NEGATIVE
381,data/validation\Actor_15\15_01_02_02_dogs-sitting_sad.wav,NEGATIVE
382,data/validation\Actor_15\15_01_02_02_kids-talking_sad.wav,NEGATIVE
383,data/validation\Actor_16\16_01_01_01_dogs-sitting_sad.wav,NEGATIVE
384,data/validation\Actor_16\16_01_01_01_kids-talking_sad.wav,NEGATIVE
385,data/validation\Actor_16\16_01_01_02_dogs-sitting_sad.wav,NEGATIVE
386,data/validation\Actor_16\16_01_01_02_kids-talking_sad.wav,NEGATIVE
387,data/validation\Actor_16\16_01_02_01_dogs-sitting_sad.wav,NEGATIVE
388,data/validation\Actor_16\16_01_02_01_kids-talking_sad.wav,NEGATIVE
389,data/validation\Actor_16\16_01_02_02_dogs-sitting_sad.wav,NEGATIVE
390,data/validation\Actor_16\16_01_02_02_kids-talking_sad.wav,NEGATIVE
391,data/validation\Actor_17\17_01_01_01_dogs-sitting_sad.wav,NEGATIVE
392,data/validation\Actor_17\17_01_01_01_kids-talking_sad.wav,NEGATIVE
393,data/validation\Actor_17\17_01_01_02_dogs-sitting_sad.wav,NEGATIVE
394,data/validation\Actor_17\17_01_01_02_kids-talking_sad.wav,NEGATIVE
395,data/validation\Actor_17\17_01_02_01_dogs-sitting_sad.wav,NEGATIVE
396,data/validation\Actor_17\17_01_02_01_kids-talking_sad.wav,NEGATIVE
397,data/validation\Actor_17\17_01_02_02_dogs-sitting_sad.wav,NEGATIVE
398,data/validation\Actor_17\17_01_02_02_kids-talking_sad.wav,NEGATIVE
399,data/validation\Actor_20\20_02_01_01_dogs-sitting_sad.wav,NEGATIVE
400,data/validation\Actor_20\20_02_01_01_kids-talking_sad.wav,NEGATIVE
401,data/validation\Actor_20\20_02_01_02_dogs-sitting_sad.wav,NEGATIVE
402,data/validation\Actor_20\20_02_01_02_kids-talking_sad.wav,NEGATIVE
403,data/validation\Actor_20\20_02_02_01_dogs-sitting_sad.wav,NEGATIVE
404,data/validation\Actor_20\20_02_02_01_kids-talking_sad.wav,NEGATIVE
405,data/validation\Actor_20\20_02_02_02_dogs-sitting_sad.wav,NEGATIVE
406,data/validation\Actor_20\20_02_02_02_kids-talking_sad.wav,NEGATIVE
407,data/validation\Actor_21\21_02_01_01_dogs-sitting_sad.wav,NEGATIVE
408,data/validation\Actor_21\21_02_01_01_kids-talking_sad.wav,NEGATIVE
409,data/validation\Actor_21\21_02_01_02_dogs-sitting_sad.wav,NEGATIVE
410,data/validation\Actor_21\21_02_01_02_kids-talking_sad.wav,NEGATIVE
411,data/validation\Actor_21\21_02_02_01_dogs-sitting_sad.wav,NEGATIVE
412,data/validation\Actor_21\21_02_02_01_kids-talking_sad.wav,NEGATIVE
413,data/validation\Actor_21\21_02_02_02_dogs-sitting_sad.wav,NEGATIVE
414,data/validation\Actor_21\21_02_02_02_kids-talking_sad.wav,NEGATIVE
415,data/validation\Actor_22\22_02_01_01_dogs-sitting_sad.wav,NEGATIVE
416,data/validation\Actor_22\22_02_01_01_kids-talking_sad.wav,NEGATIVE
417,data/validation\Actor_22\22_02_01_02_dogs-sitting_sad.wav,NEGATIVE
418,data/validation\Actor_22\22_02_01_02_kids-talking_sad.wav,NEGATIVE
419,data/validation\Actor_22\22_02_02_01_dogs-sitting_sad.wav,NEGATIVE
420,data/validation\Actor_22\22_02_02_01_kids-talking_sad.wav,NEGATIVE
421,data/validation\Actor_22\22_02_02_02_dogs-sitting_sad.wav,NEGATIVE
422,data/validation\Actor_22\22_02_02_02_kids-talking_sad.wav,NEGATIVE
423,data/validation\Actor_23\23_02_01_01_dogs-sitting_sad.wav,NEGATIVE
424,data/validation\Actor_23\23_02_01_01_kids-talking_sad.wav,NEGATIVE
425,data/validation\Actor_23\23_02_01_02_dogs-sitting_sad.wav,NEGATIVE
426,data/validation\Actor_23\23_02_01_02_kids-talking_sad.wav,NEGATIVE
427,data/validation\Actor_23\23_02_02_01_dogs-sitting_sad.wav,NEGATIVE
428,data/validation\Actor_23\23_02_02_01_kids-talking_sad.wav,NEGATIVE
429,data/validation\Actor_23\23_02_02_02_dogs-sitting_sad.wav,NEGATIVE
430,data/validation\Actor_23\23_02_02_02_kids-talking_sad.wav,NEGATIVE
431,data/validation\Actor_25\25_01_01_01_back_sad.wav,NEGATIVE
432,data/validation\Actor_25\25_01_01_01_bar_sad.wav,NEGATIVE
433,data/validation\Actor_25\25_01_01_01_base_sad.wav,NEGATIVE
434,data/validation\Actor_25\25_01_01_01_bath_sad.wav,NEGATIVE
435,data/validation\Actor_25\25_01_01_01_bean_sad.wav,NEGATIVE
436,data/validation\Actor_25\25_01_01_01_beg_sad.wav,NEGATIVE
437,data/validation\Actor_25\25_01_01_01_bite_sad.wav,NEGATIVE
438,data/validation\Actor_25\25_01_01_01_boat_sad.wav,NEGATIVE
439,data/validation\Actor_25\25_01_01_01_bone_sad.wav,NEGATIVE
440,data/validation\Actor_25\25_01_01_01_book_sad.wav,NEGATIVE
441,data/validation\Actor_25\25_01_01_01_bought_sad.wav,NEGATIVE
442,data/validation\Actor_25\25_01_01_01_burn_sad.wav,NEGATIVE
443,data/validation\Actor_25\25_01_01_01_cab_sad.wav,NEGATIVE
444,data/validation\Actor_25\25_01_01_01_calm_sad.wav,NEGATIVE
445,data/validation\Actor_25\25_01_01_01_came_sad.wav,NEGATIVE
446,data/validation\Actor_25\25_01_01_01_cause_sad.wav,NEGATIVE
447,data/validation\Actor_25\25_01_01_01_chain_sad.wav,NEGATIVE
448,data/validation\Actor_25\25_01_01_01_chair_sad.wav,NEGATIVE
449,data/validation\Actor_25\25_01_01_01_chalk_sad.wav,NEGATIVE
450,data/validation\Actor_25\25_01_01_01_chat_sad.wav,NEGATIVE
451,data/validation\Actor_25\25_01_01_01_check_sad.wav,NEGATIVE
452,data/validation\Actor_25\25_01_01_01_cheek_sad.wav,NEGATIVE
453,data/validation\Actor_25\25_01_01_01_chief_sad.wav,NEGATIVE
454,data/validation\Actor_25\25_01_01_01_choice_sad.wav,NEGATIVE
455,data/validation\Actor_25\25_01_01_01_cool_sad.wav,NEGATIVE
456,data/validation\Actor_25\25_01_01_01_dab_sad.wav,NEGATIVE
457,data/validation\Actor_25\25_01_01_01_date_sad.wav,NEGATIVE
458,data/validation\Actor_25\25_01_01_01_dead_sad.wav,NEGATIVE
459,data/validation\Actor_25\25_01_01_01_death_sad.wav,NEGATIVE
460,data/validation\Actor_25\25_01_01_01_deep_sad.wav,NEGATIVE
461,data/validation\Actor_25\25_01_01_01_dime_sad.wav,NEGATIVE
462,data/validation\Actor_25\25_01_01_01_dip_sad.wav,NEGATIVE
463,data/validation\Actor_25\25_01_01_01_ditch_sad.wav,NEGATIVE
464,data/validation\Actor_25\25_01_01_01_dodge_sad.wav,NEGATIVE
465,data/validation\Actor_25\25_01_01_01_dog_sad.wav,NEGATIVE
466,data/validation\Actor_25\25_01_01_01_doll_sad.wav,NEGATIVE
467,data/validation\Actor_25\25_01_01_01_door_sad.wav,NEGATIVE
468,data/validation\Actor_25\25_01_01_01_fail_sad.wav,NEGATIVE
469,data/validation\Actor_25\25_01_01_01_fall_sad.wav,NEGATIVE
470,data/validation\Actor_25\25_01_01_01_met_sad.wav,NEGATIVE
471,data/validation\Actor_25\25_01_01_01_mill_sad.wav,NEGATIVE
472,data/validation\Actor_25\25_01_01_01_mob_sad.wav,NEGATIVE
473,data/validation\Actor_25\25_01_01_01_mode_sad.wav,NEGATIVE
474,data/validation\Actor_25\25_01_01_01_mood_sad.wav,NEGATIVE
475,data/validation\Actor_25\25_01_01_01_moon_sad.wav,NEGATIVE
476,data/validation\Actor_26\26_01_01_01_team_sad.wav,NEGATIVE
477,data/validation\Actor_26\26_01_01_01_tell_sad.wav,NEGATIVE
478,data/validation\Actor_26\26_01_01_01_thin_sad.wav,NEGATIVE
479,data/validation\Actor_26\26_01_01_01_third_sad.wav,NEGATIVE
480,data/validation\Actor_26\26_01_01_01_thought_sad.wav,NEGATIVE
481,data/validation\Actor_26\26_01_01_01_thumb_sad.wav,NEGATIVE
482,data/validation\Actor_07\03-02-03-04-02-01-07_angry.wav,NEGATIVE
483,data/validation\Actor_07\03-02-05-01-01-01-07_angry.wav,NEGATIVE
484,data/validation\Actor_07\03-02-05-01-01-02-07_angry.wav,NEGATIVE
485,data/validation\Actor_07\03-02-05-01-02-01-07_angry.wav,NEGATIVE
486,data/validation\Actor_07\03-02-05-01-02-02-07_angry.wav,NEGATIVE
487,data/validation\Actor_07\03-02-05-02-01-01-07_angry.wav,NEGATIVE
488,data/validation\Actor_07\03-02-05-02-01-02-07_angry.wav,NEGATIVE
489,data/validation\Actor_07\03-02-05-02-02-01-07_angry.wav,NEGATIVE
490,data/validation\Actor_07\03-02-05-02-02-02-07_angry.wav,NEGATIVE
491,data/validation\Actor_08\03-02-05-01-01-01-08_angry.wav,NEGATIVE
492,data/validation\Actor_08\03-02-05-01-01-02-08_angry.wav,NEGATIVE
493,data/validation\Actor_08\03-02-05-01-02-01-08_angry.wav,NEGATIVE
494,data/validation\Actor_08\03-02-05-01-02-02-08_angry.wav,NEGATIVE
495,data/validation\Actor_08\03-02-05-02-01-01-08_angry.wav,NEGATIVE
496,data/validation\Actor_08\03-02-05-02-01-02-08_angry.wav,NEGATIVE
497,data/validation\Actor_08\03-02-05-02-02-01-08_angry.wav,NEGATIVE
498,data/validation\Actor_08\03-02-05-02-02-02-08_angry.wav,NEGATIVE
499,data/validation\Actor_08\03-02-07-01-01-01-08_angry.wav,NEGATIVE
500,data/validation\Actor_09\03-02-05-01-01-01-09_angry.wav,NEGATIVE
501,data/validation\Actor_09\03-02-05-01-01-02-09_angry.wav,NEGATIVE
502,data/validation\Actor_09\03-02-05-01-02-01-09_angry.wav,NEGATIVE
503,data/validation\Actor_09\03-02-05-01-02-02-09_angry.wav,NEGATIVE
504,data/validation\Actor_09\03-02-05-02-01-01-09_angry.wav,NEGATIVE
505,data/validation\Actor_09\03-02-05-02-01-02-09_angry.wav,NEGATIVE
506,data/validation\Actor_09\03-02-05-02-02-01-09_angry.wav,NEGATIVE
507,data/validation\Actor_09\03-02-05-02-02-02-09_angry.wav,NEGATIVE
508,data/validation\Actor_09\03-02-07-01-01-01-09_angry.wav,NEGATIVE
509,data/validation\Actor_10\03-02-05-01-01-01-10_angry.wav,NEGATIVE
510,data/validation\Actor_10\03-02-05-01-01-02-10_angry.wav,NEGATIVE
511,data/validation\Actor_10\03-02-05-01-02-01-10_angry.wav,NEGATIVE
512,data/validation\Actor_10\03-02-05-01-02-02-10_angry.wav,NEGATIVE
513,data/validation\Actor_10\03-02-05-02-01-01-10_angry.wav,NEGATIVE
514,data/validation\Actor_10\03-02-05-02-01-02-10_angry.wav,NEGATIVE
515,data/validation\Actor_10\03-02-05-02-02-01-10_angry.wav,NEGATIVE
516,data/validation\Actor_10\03-02-05-02-02-02-10_angry.wav,NEGATIVE
517,data/validation\Actor_10\10_01_01_01_dogs-sitting_angry.wav,NEGATIVE
518,data/validation\Actor_14\14_01_01_01_dogs-sitting_angry.wav,NEGATIVE
519,data/validation\Actor_14\14_01_01_01_kids-talking_angry.wav,NEGATIVE
520,data/validation\Actor_14\14_01_01_02_dogs-sitting_angry.wav,NEGATIVE
521,data/validation\Actor_14\14_01_01_02_kids-talking_angry.wav,NEGATIVE
522,data/validation\Actor_14\14_01_02_01_dogs-sitting_angry.wav,NEGATIVE
523,data/validation\Actor_14\14_01_02_01_kids-talking_angry.wav,NEGATIVE
524,data/validation\Actor_14\14_01_02_02_dogs-sitting_angry.wav,NEGATIVE
525,data/validation\Actor_14\14_01_02_02_kids-talking_angry.wav,NEGATIVE
526,data/validation\Actor_15\15_01_01_01_dogs-sitting_angry.wav,NEGATIVE
527,data/validation\Actor_15\15_01_01_01_kids-talking_angry.wav,NEGATIVE
528,data/validation\Actor_15\15_01_01_02_dogs-sitting_angry.wav,NEGATIVE
529,data/validation\Actor_15\15_01_01_02_kids-talking_angry.wav,NEGATIVE
530,data/validation\Actor_15\15_01_02_01_dogs-sitting_angry.wav,NEGATIVE
531,data/validation\Actor_15\15_01_02_01_kids-talking_angry.wav,NEGATIVE
532,data/validation\Actor_15\15_01_02_02_dogs-sitting_angry.wav,NEGATIVE
533,data/validation\Actor_15\15_01_02_02_kids-talking_angry.wav,NEGATIVE
534,data/validation\Actor_16\16_01_01_01_dogs-sitting_angry.wav,NEGATIVE
535,data/validation\Actor_16\16_01_01_01_kids-talking_angry.wav,NEGATIVE
536,data/validation\Actor_16\16_01_01_02_dogs-sitting_angry.wav,NEGATIVE
537,data/validation\Actor_16\16_01_01_02_kids-talking_angry.wav,NEGATIVE
538,data/validation\Actor_16\16_01_02_01_dogs-sitting_angry.wav,NEGATIVE
539,data/validation\Actor_16\16_01_02_01_kids-talking_angry.wav,NEGATIVE
540,data/validation\Actor_16\16_01_02_02_dogs-sitting_angry.wav,NEGATIVE
541,data/validation\Actor_16\16_01_02_02_kids-talking_angry.wav,NEGATIVE
542,data/validation\Actor_17\17_01_01_01_dogs-sitting_angry.wav,NEGATIVE
543,data/validation\Actor_17\17_01_01_01_kids-talking_angry.wav,NEGATIVE
544,data/validation\Actor_17\17_01_01_02_dogs-sitting_angry.wav,NEGATIVE
545,data/validation\Actor_17\17_01_01_02_kids-talking_angry.wav,NEGATIVE
546,data/validation\Actor_17\17_01_02_01_dogs-sitting_angry.wav,NEGATIVE
547,data/validation\Actor_17\17_01_02_01_kids-talking_angry.wav,NEGATIVE
548,data/validation\Actor_17\17_01_02_02_dogs-sitting_angry.wav,NEGATIVE
549,data/validation\Actor_17\17_01_02_02_kids-talking_angry.wav,NEGATIVE
550,data/validation\Actor_20\20_02_01_01_dogs-sitting_angry.wav,NEGATIVE
551,data/validation\Actor_20\20_02_01_01_kids-talking_angry.wav,NEGATIVE
552,data/validation\Actor_20\20_02_01_02_dogs-sitting_angry.wav,NEGATIVE
553,data/validation\Actor_20\20_02_01_02_kids-talking_angry.wav,NEGATIVE
554,data/validation\Actor_20\20_02_02_01_dogs-sitting_angry.wav,NEGATIVE
555,data/validation\Actor_20\20_02_02_01_kids-talking_angry.wav,NEGATIVE
556,data/validation\Actor_20\20_02_02_02_dogs-sitting_angry.wav,NEGATIVE
557,data/validation\Actor_20\20_02_02_02_kids-talking_angry.wav,NEGATIVE
558,data/validation\Actor_21\21_02_01_01_dogs-sitting_angry.wav,NEGATIVE
559,data/validation\Actor_21\21_02_01_01_kids-talking_angry.wav,NEGATIVE
560,data/validation\Actor_21\21_02_01_02_dogs-sitting_angry.wav,NEGATIVE
561,data/validation\Actor_21\21_02_01_02_kids-talking_angry.wav,NEGATIVE
562,data/validation\Actor_21\21_02_02_01_dogs-sitting_angry.wav,NEGATIVE
563,data/validation\Actor_21\21_02_02_01_kids-talking_angry.wav,NEGATIVE
564,data/validation\Actor_21\21_02_02_02_dogs-sitting_angry.wav,NEGATIVE
565,data/validation\Actor_21\21_02_02_02_kids-talking_angry.wav,NEGATIVE
566,data/validation\Actor_22\22_02_01_01_dogs-sitting_angry.wav,NEGATIVE
567,data/validation\Actor_22\22_02_01_01_kids-talking_angry.wav,NEGATIVE
568,data/validation\Actor_22\22_02_01_02_dogs-sitting_angry.wav,NEGATIVE
569,data/validation\Actor_22\22_02_01_02_kids-talking_angry.wav,NEGATIVE
570,data/validation\Actor_22\22_02_02_01_dogs-sitting_angry.wav,NEGATIVE
571,data/validation\Actor_22\22_02_02_01_kids-talking_angry.wav,NEGATIVE
572,data/validation\Actor_22\22_02_02_02_dogs-sitting_angry.wav,NEGATIVE
573,data/validation\Actor_22\22_02_02_02_kids-talking_angry.wav,NEGATIVE
574,data/validation\Actor_23\23_02_01_01_dogs-sitting_angry.wav,NEGATIVE
575,data/validation\Actor_23\23_02_01_01_kids-talking_angry.wav,NEGATIVE
576,data/validation\Actor_23\23_02_01_02_dogs-sitting_angry.wav,NEGATIVE
577,data/validation\Actor_23\23_02_01_02_kids-talking_angry.wav,NEGATIVE
578,data/validation\Actor_23\23_02_02_01_dogs-sitting_angry.wav,NEGATIVE
579,data/validation\Actor_23\23_02_02_01_kids-talking_angry.wav,NEGATIVE
580,data/validation\Actor_23\23_02_02_02_dogs-sitting_angry.wav,NEGATIVE
581,data/validation\Actor_23\23_02_02_02_kids-talking_angry.wav,NEGATIVE
582,data/validation\Actor_25\25_01_01_01_back_angry.wav,NEGATIVE
583,data/validation\Actor_25\25_01_01_01_bar_angry.wav,NEGATIVE
584,data/validation\Actor_25\25_01_01_01_base_angry.wav,NEGATIVE
585,data/validation\Actor_25\25_01_01_01_bath_angry.wav,NEGATIVE
586,data/validation\Actor_25\25_01_01_01_bean_angry.wav,NEGATIVE
587,data/validation\Actor_25\25_01_01_01_beg_angry.wav,NEGATIVE
588,data/validation\Actor_25\25_01_01_01_bite_angry.wav,NEGATIVE
589,data/validation\Actor_25\25_01_01_01_boat_angry.wav,NEGATIVE
590,data/validation\Actor_25\25_01_01_01_bone_angry.wav,NEGATIVE
591,data/validation\Actor_25\25_01_01_01_book_angry.wav,NEGATIVE
592,data/validation\Actor_25\25_01_01_01_bought_angry.wav,NEGATIVE
593,data/validation\Actor_25\25_01_01_01_burn_angry.wav,NEGATIVE
594,data/validation\Actor_25\25_01_01_01_cab_angry.wav,NEGATIVE
595,data/validation\Actor_25\25_01_01_01_calm_angry.wav,NEGATIVE
596,data/validation\Actor_25\25_01_01_01_came_angry.wav,NEGATIVE
597,data/validation\Actor_25\25_01_01_01_cause_angry.wav,NEGATIVE
598,data/validation\Actor_25\25_01_01_01_chain_angry.wav,NEGATIVE
599,data/validation\Actor_25\25_01_01_01_chair_angry.wav,NEGATIVE
600,data/validation\Actor_25\25_01_01_01_chalk_angry.wav,NEGATIVE
601,data/validation\Actor_25\25_01_01_01_chat_angry.wav,NEGATIVE
602,data/validation\Actor_25\25_01_01_01_check_angry.wav,NEGATIVE
603,data/validation\Actor_25\25_01_01_01_cheek_angry.wav,NEGATIVE
604,data/validation\Actor_25\25_01_01_01_chief_angry.wav,NEGATIVE
605,data/validation\Actor_25\25_01_01_01_choice_angry.wav,NEGATIVE
606,data/validation\Actor_25\25_01_01_01_cool_angry.wav,NEGATIVE
607,data/validation\Actor_25\25_01_01_01_dab_angry.wav,NEGATIVE
608,data/validation\Actor_25\25_01_01_01_date_angry.wav,NEGATIVE
609,data/validation\Actor_25\25_01_01_01_dead_angry.wav,NEGATIVE
610,data/validation\Actor_25\25_01_01_01_death_angry.wav,NEGATIVE
611,data/validation\Actor_25\25_01_01_01_deep_angry.wav,NEGATIVE
612,data/validation\Actor_25\25_01_01_01_dime_angry.wav,NEGATIVE
613,data/validation\Actor_25\25_01_01_01_dip_angry.wav,NEGATIVE
614,data/validation\Actor_25\25_01_01_01_ditch_angry.wav,NEGATIVE
615,data/validation\Actor_25\25_01_01_01_dodge_angry.wav,NEGATIVE
616,data/validation\Actor_25\25_01_01_01_dog_angry.wav,NEGATIVE
617,data/validation\Actor_25\25_01_01_01_doll_angry.wav,NEGATIVE
618,data/validation\Actor_25\25_01_01_01_door_angry.wav,NEGATIVE
619,data/validation\Actor_25\25_01_01_01_fail_angry.wav,NEGATIVE
620,data/validation\Actor_25\25_01_01_01_fall_angry.wav,NEGATIVE
621,data/validation\Actor_25\25_01_01_01_far_angry.wav,NEGATIVE
622,data/validation\Actor_25\25_01_01_01_raid_angry.wav,NEGATIVE
623,data/validation\Actor_25\25_01_01_01_rain_angry.wav,NEGATIVE
624,data/validation\Actor_25\25_01_01_01_raise_angry.wav,NEGATIVE
625,data/validation\Actor_25\25_01_01_01_rat_angry.wav,NEGATIVE
626,data/validation\Actor_25\25_01_01_01_reach_angry.wav,NEGATIVE
627,data/validation\Actor_25\25_01_01_01_read_angry.wav,NEGATIVE
628,data/validation\Actor_26\26_01_01_01_cab_angry.wav,NEGATIVE
629,data/validation\Actor_26\26_01_01_01_calm_angry.wav,NEGATIVE
630,data/validation\Actor_26\26_01_01_01_came_angry.wav,NEGATIVE
631,data/validation\Actor_26\26_01_01_01_cause_angry.wav,NEGATIVE
632,data/validation\Actor_26\26_01_01_01_chain_angry.wav,NEGATIVE
633,data/validation\Actor_26\26_01_01_01_chair_angry.wav,NEGATIVE
634,data/validation\Actor_07\03-02-03-01-02-01-07_fear.wav,NEGATIVE
635,data/validation\Actor_07\03-02-06-01-01-01-07_fear.wav,NEGATIVE
636,data/validation\Actor_07\03-02-06-01-01-02-07_fear.wav,NEGATIVE
637,data/validation\Actor_07\03-02-06-01-02-01-07_fear.wav,NEGATIVE
638,data/validation\Actor_07\03-02-06-01-02-02-07_fear.wav,NEGATIVE
639,data/validation\Actor_07\03-02-06-02-01-01-07_fear.wav,NEGATIVE
640,data/validation\Actor_07\03-02-06-02-01-02-07_fear.wav,NEGATIVE
641,data/validation\Actor_07\03-02-06-02-02-01-07_fear.wav,NEGATIVE
642,data/validation\Actor_07\03-02-06-02-02-02-07_fear.wav,NEGATIVE
643,data/validation\Actor_08\03-02-06-01-01-01-08_fear.wav,NEGATIVE
644,data/validation\Actor_08\03-02-06-01-01-02-08_fear.wav,NEGATIVE
645,data/validation\Actor_08\03-02-06-01-02-01-08_fear.wav,NEGATIVE
646,data/validation\Actor_08\03-02-06-01-02-02-08_fear.wav,NEGATIVE
647,data/validation\Actor_08\03-02-06-02-01-01-08_fear.wav,NEGATIVE
648,data/validation\Actor_08\03-02-06-02-01-02-08_fear.wav,NEGATIVE
649,data/validation\Actor_08\03-02-06-02-02-01-08_fear.wav,NEGATIVE
650,data/validation\Actor_08\03-02-06-02-02-02-08_fear.wav,NEGATIVE
651,data/validation\Actor_08\03-02-07-01-01-01-08_fear.wav,NEGATIVE
652,data/validation\Actor_09\03-02-06-01-01-01-09_fear.wav,NEGATIVE
653,data/validation\Actor_09\03-02-06-01-01-02-09_fear.wav,NEGATIVE
654,data/validation\Actor_09\03-02-06-01-02-01-09_fear.wav,NEGATIVE
655,data/validation\Actor_09\03-02-06-01-02-02-09_fear.wav,NEGATIVE
656,data/validation\Actor_09\03-02-06-02-01-01-09_fear.wav,NEGATIVE
657,data/validation\Actor_09\03-02-06-02-01-02-09_fear.wav,NEGATIVE
658,data/validation\Actor_09\03-02-06-02-02-01-09_fear.wav,NEGATIVE
659,data/validation\Actor_09\03-02-06-02-02-02-09_fear.wav,NEGATIVE
660,data/validation\Actor_09\03-02-07-01-01-01-09_fear.wav,NEGATIVE
661,data/validation\Actor_10\03-02-06-01-01-01-10_fear.wav,NEGATIVE
662,data/validation\Actor_10\03-02-06-01-01-02-10_fear.wav,NEGATIVE
663,data/validation\Actor_10\03-02-06-01-02-01-10_fear.wav,NEGATIVE
664,data/validation\Actor_10\03-02-06-01-02-02-10_fear.wav,NEGATIVE
665,data/validation\Actor_10\03-02-06-02-01-01-10_fear.wav,NEGATIVE
666,data/validation\Actor_10\03-02-06-02-01-02-10_fear.wav,NEGATIVE
667,data/validation\Actor_10\03-02-06-02-02-01-10_fear.wav,NEGATIVE
668,data/validation\Actor_10\03-02-06-02-02-02-10_fear.wav,NEGATIVE
669,data/validation\Actor_14\14_01_01_01_dogs-sitting_fear.wav,NEGATIVE
670,data/validation\Actor_14\14_01_01_01_kids-talking_fear.wav,NEGATIVE
671,data/validation\Actor_14\14_01_01_02_dogs-sitting_fear.wav,NEGATIVE
672,data/validation\Actor_14\14_01_01_02_kids-talking_fear.wav,NEGATIVE
673,data/validation\Actor_14\14_01_02_01_dogs-sitting_fear.wav,NEGATIVE
674,data/validation\Actor_14\14_01_02_01_kids-talking_fear.wav,NEGATIVE
675,data/validation\Actor_14\14_01_02_02_dogs-sitting_fear.wav,NEGATIVE
676,data/validation\Actor_14\14_01_02_02_kids-talking_fear.wav,NEGATIVE
677,data/validation\Actor_15\15_01_01_01_dogs-sitting_fear.wav,NEGATIVE
678,data/validation\Actor_15\15_01_01_01_kids-talking_fear.wav,NEGATIVE
679,data/validation\Actor_15\15_01_01_02_dogs-sitting_fear.wav,NEGATIVE
680,data/validation\Actor_15\15_01_01_02_kids-talking_fear.wav,NEGATIVE
681,data/validation\Actor_15\15_01_02_01_dogs-sitting_fear.wav,NEGATIVE
682,data/validation\Actor_15\15_01_02_01_kids-talking_fear.wav,NEGATIVE
683,data/validation\Actor_15\15_01_02_02_dogs-sitting_fear.wav,NEGATIVE
684,data/validation\Actor_15\15_01_02_02_kids-talking_fear.wav,NEGATIVE
685,data/validation\Actor_16\16_01_01_01_dogs-sitting_fear.wav,NEGATIVE
686,data/validation\Actor_16\16_01_01_01_kids-talking_fear.wav,NEGATIVE
687,data/validation\Actor_16\16_01_01_02_dogs-sitting_fear.wav,NEGATIVE
688,data/validation\Actor_16\16_01_01_02_kids-talking_fear.wav,NEGATIVE
689,data/validation\Actor_16\16_01_02_01_dogs-sitting_fear.wav,NEGATIVE
690,data/validation\Actor_16\16_01_02_01_kids-talking_fear.wav,NEGATIVE
691,data/validation\Actor_16\16_01_02_02_dogs-sitting_fear.wav,NEGATIVE
